Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.5926959928, 1.38887598621;"{""type"": ""Point"", ""coordinates"": [1.388875986214271, 43.59269599280158]}";6192449487677451;tisseo;111;Centre Aéré;1110 1111;46 65 s3;bus scolaire;111.0
43.6422183926, 1.44448790896;"{""type"": ""Point"", ""coordinates"": [1.444487908961101, 43.642218392609074]}";6192449487677451;tisseo;118;Cerisiers;1180 1182;41;bus;173.0
43.6398076854, 1.44441294152;"{""type"": ""Point"", ""coordinates"": [1.444412941517295, 43.63980768542861]}";6192449487677451;tisseo;119;Chamois;1191 1192;41;bus;179.0
43.7177698512, 1.42396656256;"{""type"": ""Point"", ""coordinates"": [1.423966562561231, 43.71776985122213]}";6192449487677451;tisseo;1424;Champ del Rey;14240 14241;69;bus;395.0
43.5635557229, 1.51839633671;"{""type"": ""Point"", ""coordinates"": [1.518396336711041, 43.56355572289726]}";6192449487677451;tisseo;1825;Champs Pinsons;18250 18251;78 83 97;bus;730.0
43.6297085709, 1.43269500775;"{""type"": ""Point"", ""coordinates"": [1.432695007750153, 43.629708570861034]}";6192449487677451;tisseo;124;Charlas;1240 1241;15 29;bus;220.0
43.4688817429, 1.3238565738;"{""type"": ""Point"", ""coordinates"": [1.323856573803776, 43.46888174291785]}";6192449487677451;tisseo;2031;Charles de Gaulle;20310 20311;58;bus;920.0
43.6711213091, 1.49781803461;"{""type"": ""Point"", ""coordinates"": [1.49781803461278, 43.67112130906446]}";6192449487677451;tisseo;1059;Charmes;10590;73 s8;bus scolaire;61.0
43.6174300188, 1.39827591082;"{""type"": ""Point"", ""coordinates"": [1.398275910820189, 43.617430018761844]}";6192449487677451;tisseo;126;Charolais;1260 1261;66;bus;241.0
43.5604831487, 1.38369699808;"{""type"": ""Point"", ""coordinates"": [1.383696998082616, 43.56048314872398]}";6192449487677451;tisseo;127;Charpy;1270 1271;87;bus;252.0
43.6689218986, 1.52660800457;"{""type"": ""Point"", ""coordinates"": [1.526608004568247, 43.66892189856329]}";6192449487677451;tisseo;1067;Château;10670 10671;74 75 s1 s8;bus scolaire;70.0
43.6188275603, 1.50475127815;"{""type"": ""Point"", ""coordinates"": [1.50475127814817, 43.6188275602764]}";6192449487677451;tisseo;1742;Château d'eau;17420 17421;106 51;bus tad_zonal;652.0
43.5588268753, 1.50235199251;"{""type"": ""Point"", ""coordinates"": [1.502351992505639, 43.558826875263456]}";6192449487677451;tisseo;130;Château Madron;1300 1301;79 89;bus;282.0
43.5384667696, 1.48074048728;"{""type"": ""Point"", ""coordinates"": [1.480740487281182, 43.53846676963495]}";6192449487677451;tisseo;1496;Chaumière;14960 14961;119 81 98;bus tad_zonal;457.0
43.6283595996, 1.42851039885;"{""type"": ""Point"", ""coordinates"": [1.428510398846983, 43.62835959963824]}";6192449487677451;tisseo;131;Chaussas;1311;110 41;bus ligne_affrete;288.0
43.5407588671, 1.52291335437;"{""type"": ""Point"", ""coordinates"": [1.5229133543737, 43.540758867076946]}";6192449487677451;tisseo;1874;Chêne Vert;18740 18741;80;bus;767.0
43.5621745996, 1.40677512402;"{""type"": ""Point"", ""coordinates"": [1.406775124016212, 43.56217459964266]}";6192449487677451;tisseo;156;Cheverry;1560 1561;12 93;bus;515.0
43.5680432975, 1.41307917393;"{""type"": ""Point"", ""coordinates"": [1.413079173932715, 43.568043297538]}";6192449487677451;tisseo;145;Cité des Combattants;1450 1451;12 93;bus;408.0
43.6698400022, 1.51576000434;"{""type"": ""Point"", ""coordinates"": [1.515760004339452, 43.66984000216485]}";6192449487677451;tisseo;1063;Clos du Loup;10631;74 75;bus;66.0
43.562553481, 1.48097689324;"{""type"": ""Point"", ""coordinates"": [1.480976893240065, 43.562553481006695]}";6192449487677451;tisseo;2670;CNES- IAS;26700 26701;37 78 97;bus;1276.0
43.6588209259, 1.38103399738;"{""type"": ""Point"", ""coordinates"": [1.381033997383609, 43.65882092589015]}";6192449487677451;tisseo;1683;Coccinelles;16830 16831;120 70;bus tad_zonal;596.0
43.6704939013, 1.49537122605;"{""type"": ""Point"", ""coordinates"": [1.495371226048465, 43.670493901278256]}";6192449487677451;tisseo;2735;Colette;27350;73;bus;1316.0
43.5229904404, 1.35837840378;"{""type"": ""Point"", ""coordinates"": [1.358378403776074, 43.52299044041988]}";6192449487677451;tisseo;2012;Collège;20120 20121;47;bus;902.0
43.4522906331, 1.32846044862;"{""type"": ""Point"", ""coordinates"": [1.328460448620876, 43.452290633147385]}";6192449487677451;tisseo;2039;Collège Bétance;20390;58;bus;928.0
43.666094283, 1.4402974681;"{""type"": ""Point"", ""coordinates"": [1.44029746809795, 43.6660942830169]}";6192449487677451;tisseo;475;Moulis;4750 4751 4752;26 61;bus;1765.0
43.530333082, 1.4101047402;"{""type"": ""Point"", ""coordinates"": [1.410104740196325, 43.53033308199151]}";6192449487677451;tisseo;1150;Collège de Portet;11500 11501;52;bus;149.0
43.5943793429, 1.48779234229;"{""type"": ""Point"", ""coordinates"": [1.487792342287275, 43.594379342852896]}";6192449487677451;tisseo;191;Collège JP Vernant;1910 1911;16;bus;800.0
43.6101265631, 1.32840172563;"{""type"": ""Point"", ""coordinates"": [1.32840172562648, 43.61012656311418]}";6192449487677451;tisseo;1626;Colomiers Relais Bus;16261 16262 16263 16264;118 21 64;bus tad_zonal;567.0
43.6102733141, 1.4353207563;"{""type"": ""Point"", ""coordinates"": [1.435320756303084, 43.61027331412294]}";6192449487677451;tisseo;256;Compans-Caffarelli;2560 2561 2563 2567;01 16 45 63 86;bus;1196.0
43.6616538536, 1.47604843976;"{""type"": ""Point"", ""coordinates"": [1.476048439762752, 43.66165385356286]}";6192449487677451;tisseo;1042;Côte de Cornaudric;10420 10421;40 s7;bus scolaire;43.0
43.5852106268, 1.53267517965;"{""type"": ""Point"", ""coordinates"": [1.532675179649906, 43.58521062682256]}";6192449487677451;tisseo;2732;Côteaux;27320 27321;77;bus;1313.0
43.5989099218, 1.43730783026;"{""type"": ""Point"", ""coordinates"": [1.437307830258941, 43.598909921813906]}";6192449487677451;tisseo;268;Cours Dillon;2680 2681;28;bus;1279.0
43.5182152172, 1.54619241785;"{""type"": ""Point"", ""coordinates"": [1.546192417845467, 43.518215217224714]}";6192449487677451;tisseo;1886;Cousquille;18860 18861;204 79 80 89;bus tad_affrete;779.0
43.5698564895, 1.47336052687;"{""type"": ""Point"", ""coordinates"": [1.473360526869071, 43.56985648946042]}";6192449487677451;tisseo;178;CREPS  ONERA;1780 1781;68;bus;692.0
43.654173248, 1.43768503584;"{""type"": ""Point"", ""coordinates"": [1.437685035837575, 43.65417324798688]}";6192449487677451;tisseo;182;Croix Bénite;1820 1821;61;bus;724.0
43.5306702256, 1.53533867091;"{""type"": ""Point"", ""coordinates"": [1.535338670910922, 43.530670225563]}";6192449487677451;tisseo;1883;Ctre Cial Autan;18832 18833;79 80 89;bus;776.0
43.6476384677, 1.36953295369;"{""type"": ""Point"", ""coordinates"": [1.369532953688829, 43.64763846771174]}";6192449487677451;tisseo;1965;Ctre Cial Blagnac;19650 19651;17;bus;852.0
43.6534535667, 1.49972918244;"{""type"": ""Point"", ""coordinates"": [1.499729182437853, 43.6534535667055]}";6192449487677451;tisseo;1033;Dancelle;10330 10331;42 s13 s14 s8;bus scolaire;33.0
43.5914970642, 1.48026910728;"{""type"": ""Point"", ""coordinates"": [1.480269107278699, 43.59149706422881]}";6192449487677451;tisseo;2200;Darasse;22000 22001;37 s2 s5;bus scolaire;1041.0
43.5685630615, 1.37796677882;"{""type"": ""Point"", ""coordinates"": [1.377966778819049, 43.5685630614595]}";6192449487677451;tisseo;215;De Croutte;2150 2151;47 48 57 58;bus;997.0
43.4650079167, 1.32650362902;"{""type"": ""Point"", ""coordinates"": [1.326503629016983, 43.46500791674752]}";6192449487677451;tisseo;1380;De Lattre de Tassigny;13800 13801;117 58;bus ligne_affrete;351.0
43.5759587488, 1.45120170444;"{""type"": ""Point"", ""coordinates"": [1.451201704437692, 43.575958748847896]}";6192449487677451;tisseo;194;Delmas;1940 1941;34 86;bus;827.0
43.6927285966, 1.50916280915;"{""type"": ""Point"", ""coordinates"": [1.509162809149521, 43.692728596628314]}";6192449487677451;tisseo;1092;Domaniaux;10920 10921;75 76 s12 s13;bus scolaire;94.0
43.6670151427, 1.50277517108;"{""type"": ""Point"", ""coordinates"": [1.502775171082062, 43.66701514266225]}";6192449487677451;tisseo;1056;Eglise St-Jean;10560 10561;73 s8;bus scolaire;58.0
43.558252213, 1.40152047482;"{""type"": ""Point"", ""coordinates"": [1.401520474819153, 43.558252212958415]}";6192449487677451;tisseo;235;Eisenhower;2350 2351;11 12 49 50 58 93;bus;1123.0
43.6838439241, 1.41970152404;"{""type"": ""Point"", ""coordinates"": [1.419701524044038, 43.683843924098916]}";6192449487677451;tisseo;1392;Musiciens;13920 13921;105 60 69;bus tad_affrete;364.0
43.4605000789, 1.32480994405;"{""type"": ""Point"", ""coordinates"": [1.324809944050256, 43.46050007890499]}";6192449487677451;tisseo;1313;Niel;13130 13133;58;bus;289.0
43.525221456, 1.40869510246;"{""type"": ""Point"", ""coordinates"": [1.408695102462238, 43.52522145602696]}";6192449487677451;tisseo;1133;Occitanie;11330 11331;50 52;bus;130.0
43.5790471917, 1.48331651052;"{""type"": ""Point"", ""coordinates"": [1.483316510522173, 43.579047191735626]}";6192449487677451;tisseo;515;Ormeau;5151;10 92;bus;1806.0
43.6055898233, 1.33378938658;"{""type"": ""Point"", ""coordinates"": [1.333789386578042, 43.60558982331253]}";6192449487677451;tisseo;1632;Ossau;16320 16321;64;bus;570.0
43.6230614013, 1.41142349506;"{""type"": ""Point"", ""coordinates"": [1.411423495056594, 43.623061401326]}";6192449487677451;tisseo;311;Parc 7 Deniers;3110 3111;70;bus;1565.0
43.5654010508, 1.33715885015;"{""type"": ""Point"", ""coordinates"": [1.337158850147064, 43.565401050750225]}";6192449487677451;tisseo;2776;Passerive;27760 27761;48;bus;1341.0
43.54977248, 1.45740300032;"{""type"": ""Point"", ""coordinates"": [1.457403000324397, 43.549772479979794]}";6192449487677451;tisseo;526;Pastel;5260 5261;54;bus;1812.0
43.5159748843, 1.55972488373;"{""type"": ""Point"", ""coordinates"": [1.559724883732961, 43.5159748843432]}";6192449487677451;tisseo;1894;Pastel;18940 18941;79 80 89;bus;786.0
43.5718046384, 1.33236078517;"{""type"": ""Point"", ""coordinates"": [1.332360785171619, 43.5718046384471]}";6192449487677451;tisseo;2777;Pasteur;27770 27771;48;bus;1342.0
43.6534806416, 1.51195737994;"{""type"": ""Point"", ""coordinates"": [1.511957379936667, 43.65348064159922]}";6192449487677451;tisseo;1646;Pasteur;16460 16461;42 43 74;bus;581.0
43.5768215267, 1.45567693518;"{""type"": ""Point"", ""coordinates"": [1.455676935175524, 43.57682152665052]}";6192449487677451;tisseo;818;Pastourelles;8180 8181;02 91;bus;2042.0
43.6069975855, 1.39593538022;"{""type"": ""Point"", ""coordinates"": [1.395935380220403, 43.60699758545029]}";6192449487677451;tisseo;140;Pelletier Purpan;1405 1407 1409;45 46 66;bus;373.0
43.556315243, 1.40092654273;"{""type"": ""Point"", ""coordinates"": [1.400926542731777, 43.55631524295462]}";6192449487677451;tisseo;538;Perpignan;5380 5381;49 50;bus;1821.0
43.5445287898, 1.35002819276;"{""type"": ""Point"", ""coordinates"": [1.350028192762445, 43.544528789756306]}";6192449487677451;tisseo;1279;Petit Barry;12790 12791;47;bus;262.0
43.6959429572, 1.45088958684;"{""type"": ""Point"", ""coordinates"": [1.450889586844755, 43.695942957192614]}";6192449487677451;tisseo;1451;Peyrandrieu;14510 14511;113 61;bus ligne_affrete;410.0
43.5917097767, 1.3183210323;"{""type"": ""Point"", ""coordinates"": [1.318321032304382, 43.59170977670932]}";6192449487677451;tisseo;1810;Picasso;18100 18101;21;bus;717.0
43.5333757191, 1.5535062235;"{""type"": ""Point"", ""coordinates"": [1.553506223498228, 43.53337571905419]}";6192449487677451;tisseo;2047;Piscine St-Orens;20470 20471;79 89;bus;934.0
43.5414820454, 1.41116116018;"{""type"": ""Point"", ""coordinates"": [1.41116116017635, 43.5414820454212]}";6192449487677451;tisseo;1126;Salengro;11260 11261;50 52;bus;122.0
43.5339194412, 1.41021746287;"{""type"": ""Point"", ""coordinates"": [1.410217462871787, 43.533919441169]}";6192449487677451;tisseo;1148;Saliège;11480 11481;52;bus;146.0
43.5945258974, 1.44425883934;"{""type"": ""Point"", ""coordinates"": [1.444258839344849, 43.594525897364015]}";6192449487677451;tisseo;653;Salin-Parlement;6530 6533;12 28 86 93;bus;1933.0
43.5931615162, 1.3799423377;"{""type"": ""Point"", ""coordinates"": [1.379942337700899, 43.59316151616643]}";6192449487677451;tisseo;652;Salinié;6520 6521;46;bus;1932.0
43.6638146913, 1.43069532858;"{""type"": ""Point"", ""coordinates"": [1.430695328578798, 43.6638146913253]}";6192449487677451;tisseo;1382;Salvy;13820 13821;29 60 69;bus;353.0
43.6514096723, 1.43824268924;"{""type"": ""Point"", ""coordinates"": [1.438242689243136, 43.651409672266205]}";6192449487677451;tisseo;186;Sarah Bernhardt;1860 1861;61;bus;762.0
43.6841019748, 1.36478104195;"{""type"": ""Point"", ""coordinates"": [1.364781041953633, 43.684101974812215]}";6192449487677451;tisseo;1697;Satre;16970 16971;120 30;bus tad_zonal;608.0
43.541599197, 1.39085734703;"{""type"": ""Point"", ""coordinates"": [1.390857347031746, 43.54159919702944]}";6192449487677451;tisseo;655;Saudrune;6550 6551;49;bus;1935.0
43.6123675547, 1.41436848392;"{""type"": ""Point"", ""coordinates"": [1.414368483918301, 43.61236755474919]}";6192449487677451;tisseo;2742;Schubert;27420;70;bus;1324.0
43.462475553, 1.32483274686;"{""type"": ""Point"", ""coordinates"": [1.32483274685567, 43.462475552962225]}";6192449487677451;tisseo;2037;Séro;20370 20371;58;bus;926.0
43.4947834102, 1.30679058269;"{""type"": ""Point"", ""coordinates"": [1.306790582694046, 43.49478341024518]}";6192449487677451;tisseo;1304;Seysses Gay;13040 13041;58;bus;287.0
43.6022670294, 1.4136492577;"{""type"": ""Point"", ""coordinates"": [1.413649257695048, 43.60226702937058]}";6192449487677451;tisseo;682;Souffron;6821;66;bus;1958.0
43.60688267, 1.4821273291;"{""type"": ""Point"", ""coordinates"": [1.482127329099598, 43.606882669978134]}";6192449487677451;tisseo;681;Soumet;6810 6811;19;bus;1957.0
43.5737326152, 1.34282897556;"{""type"": ""Point"", ""coordinates"": [1.342828975555181, 43.57373261517064]}";6192449487677451;tisseo;1578;Sources;15780 15781;05 67;bus;535.0
43.683112502, 1.48545729052;"{""type"": ""Point"", ""coordinates"": [1.485457290523912, 43.6831125020489]}";6192449487677451;tisseo;1084;St-Geniès;10840 10841;33 s17 s6;bus scolaire;87.0
43.6031936247, 1.45130637853;"{""type"": ""Point"", ""coordinates"": [1.451306378533302, 43.603193624683485]}";6192449487677451;tisseo;644;St-Georges;6440 6441;14 16 22 29 38 95 96;bus;1926.0
43.7079360126, 1.38385029004;"{""type"": ""Point"", ""coordinates"": [1.383850290038183, 43.70793601262763]}";6192449487677451;tisseo;1368;St-Jean;13680 13681;59;bus;338.0
43.6486635689, 1.48488039833;"{""type"": ""Point"", ""coordinates"": [1.484880398334047, 43.6486635688577]}";6192449487677451;tisseo;1029;St-Jean Pied de Port;10290 10291;42 s8;bus scolaire;29.0
43.5862055736, 1.44717692476;"{""type"": ""Point"", ""coordinates"": [1.447176924761032, 43.58620557361495]}";6192449487677451;tisseo;570;St-Michel - Marcel Langer;5700 5705;12 86 93;bus;1847.0
43.7001129154, 1.43166757468;"{""type"": ""Point"", ""coordinates"": [1.431667574683612, 43.70011291542793]}";6192449487677451;tisseo;1410;St-Pierre;14100 14101;69;bus;384.0
43.5933230391, 1.50428524072;"{""type"": ""Point"", ""coordinates"": [1.504285240722495, 43.59332303913738]}";6192449487677451;tisseo;1782;St Anne;17820 17821;106 77 83 s2;bus scolaire tad_zonal;693.0
43.6805017368, 1.53343171874;"{""type"": ""Point"", ""coordinates"": [1.533431718735503, 43.68050173683266]}";6192449487677451;tisseo;1692;Stade;16920;75;bus;603.0
43.6179990687, 1.32574357819;"{""type"": ""Point"", ""coordinates"": [1.325743578191448, 43.6179990687115]}";6192449487677451;tisseo;2696;Stade Bendichou;26960 26961;64;bus;1283.0
43.6192968671, 1.41510560517;"{""type"": ""Point"", ""coordinates"": [1.415105605172369, 43.61929686705894]}";6192449487677451;tisseo;465;Stade E. Wallon;4650;70;bus;1754.0
43.5905947078, 1.44535384019;"{""type"": ""Point"", ""coordinates"": [1.44535384019402, 43.59059470775919]}";6192449487677451;tisseo;649;Ste-Catherine;6491;12 93;bus;1928.0
43.5155995284, 1.31714393629;"{""type"": ""Point"", ""coordinates"": [1.317143936293, 43.51559952838613]}";6192449487677451;tisseo;1277;Tennis Club Frouzins;12771 12773;57;bus;260.0
43.606856388, 1.36401407187;"{""type"": ""Point"", ""coordinates"": [1.36401407187427, 43.60685638801881]}";6192449487677451;tisseo;690;Terce Airbus;6900 6901;64;bus;1963.0
43.5823335385, 1.46444367165;"{""type"": ""Point"", ""coordinates"": [1.464443671649052, 43.58233353845562]}";6192449487677451;tisseo;417;Place de Lespinet;4170;27;bus;1712.0
43.6481240379, 1.3757462989;"{""type"": ""Point"", ""coordinates"": [1.375746298902767, 43.648124037858146]}";6192449487677451;tisseo;1644;Place Georges Brassens;16440 16443;25;bus;579.0
43.6732410577, 1.40968553048;"{""type"": ""Point"", ""coordinates"": [1.409685530484503, 43.67324105773868]}";6192449487677451;tisseo;1331;Plaine;13310 13311;59;bus;306.0
43.6123642298, 1.33353308605;"{""type"": ""Point"", ""coordinates"": [1.333533086047695, 43.61236422981256]}";6192449487677451;tisseo;1816;Poitou;18161;21;bus;723.0
43.6121174753, 1.42476837222;"{""type"": ""Point"", ""coordinates"": [1.4247683722161, 43.612117475263354]}";6192449487677451;tisseo;2740;Pont du Béarnais;27400 27401 27403;24 70;bus;1322.0
43.5632654461, 1.46113579576;"{""type"": ""Point"", ""coordinates"": [1.461135795763197, 43.5632654461136]}";6192449487677451;tisseo;205;Pont Ducuing;2050 2051;02 34 78 91 97;bus;937.0
43.5120611551, 1.3829342088;"{""type"": ""Point"", ""coordinates"": [1.382934208802023, 43.51206115509494]}";6192449487677451;tisseo;1152;Pont Rocade;11520 11521;50;bus;151.0
43.6099115017, 1.42062948183;"{""type"": ""Point"", ""coordinates"": [1.420629481830486, 43.6099115017277]}";6192449487677451;tisseo;563;Ponts Jumeaux;5630 5631;16 63;bus;1841.0
43.5146699051, 1.38767656214;"{""type"": ""Point"", ""coordinates"": [1.387676562143114, 43.51466990511108]}";6192449487677451;tisseo;1146;Portet H. Boucher;11463 11467;50 52;bus;144.0
43.5784195671, 1.48030118103;"{""type"": ""Point"", ""coordinates"": [1.480301181029584, 43.57841956708329]}";6192449487677451;tisseo;565;Portillon;5650 5651;22 68 95;bus;1842.0
43.5790685503, 1.35861729087;"{""type"": ""Point"", ""coordinates"": [1.358617290873361, 43.579068550307504]}";6192449487677451;tisseo;1575;Prat;15750 15751;05 67;bus;532.0
43.5819555489, 1.45767090371;"{""type"": ""Point"", ""coordinates"": [1.45767090371055, 43.58195554890259]}";6192449487677451;tisseo;816;Provence;8160 8161;02 91;bus;2040.0
43.6968550067, 1.47696398564;"{""type"": ""Point"", ""coordinates"": [1.476963985635339, 43.696855006727645]}";6192449487677451;tisseo;1463;Puntous;14630 14631;33 61;bus;422.0
43.5817645103, 1.28103288138;"{""type"": ""Point"", ""coordinates"": [1.281032881380778, 43.58176451034339]}";6192449487677451;tisseo;2247;Puymorens;22470 22471;55;bus;1075.0
43.5375105625, 1.48202064795;"{""type"": ""Point"", ""coordinates"": [1.48202064795377, 43.53751056252799]}";6192449487677451;tisseo;2083;Ramonville Sud;20830 20831;62 81 98;bus;952.0
43.6774604198, 1.54289916198;"{""type"": ""Point"", ""coordinates"": [1.542899161977106, 43.67746041981796]}";6192449487677451;tisseo;1073;Rebel;10730;75 s12 s14;bus scolaire;75.0
43.5625122996, 1.37149887829;"{""type"": ""Point"", ""coordinates"": [1.371498878294898, 43.56251229963903]}";6192449487677451;tisseo;601;Reguelongue;6010 6011;53 58;bus;1878.0
43.6537806267, 1.50700660318;"{""type"": ""Point"", ""coordinates"": [1.507006603175847, 43.65378062665919]}";6192449487677451;tisseo;1036;Renée Aspe;10360 10361;42 43;bus;36.0
43.5796735922, 1.34264738097;"{""type"": ""Point"", ""coordinates"": [1.342647380974834, 43.579673592231956]}";6192449487677451;tisseo;1557;Résidence d'Oc;15570 15571;05 65;bus;512.0
43.6387488519, 1.37834389899;"{""type"": ""Point"", ""coordinates"": [1.378343898990855, 43.63874885187887]}";6192449487677451;tisseo;2802;Révolution Française;28022 28023;25;bus;1359.0
43.6778519858, 1.39549177196;"{""type"": ""Point"", ""coordinates"": [1.395491771957383, 43.677851985802285]}";6192449487677451;tisseo;1343;Rey;13430 13431;59;bus;314.0
43.6090586819, 1.45367360454;"{""type"": ""Point"", ""coordinates"": [1.453673604536869, 43.60905868194411]}";6192449487677451;tisseo;606;Riquet;6060 6061 6062 6065;14 22 23 27 95;bus;1900.0
43.5970796985, 1.42664232924;"{""type"": ""Point"", ""coordinates"": [1.426642329241302, 43.59707969851443]}";6192449487677451;tisseo;612;Roguet;6120 6121;14 45 66;bus;1905.0
43.651371353, 1.47963270137;"{""type"": ""Point"", ""coordinates"": [1.479632701370563, 43.651371353036865]}";6192449487677451;tisseo;1021;Ronceveaux;10210 10211;40 75;bus;21.0
43.6567323897, 1.47310908534;"{""type"": ""Point"", ""coordinates"": [1.473109085338665, 43.65673238965212]}";6192449487677451;tisseo;1014;Roses;10140 10141;43 73 s7;bus scolaire;13.0
43.5208908921, 1.33830596152;"{""type"": ""Point"", ""coordinates"": [1.338305961520244, 43.520890892085916]}";6192449487677451;tisseo;1290;Rossignols;12900 12901;58;bus;273.0
43.5371832918, 1.5273955285;"{""type"": ""Point"", ""coordinates"": [1.527395528502128, 43.53718329176546]}";6192449487677451;tisseo;1921;Route de Castanet;19210 19211;80;bus;809.0
43.6098152097, 1.50367752734;"{""type"": ""Point"", ""coordinates"": [1.503677527338664, 43.60981520968]}";6192449487677451;tisseo;1765;Route de Mons;17650 17651;106 72;bus tad_zonal;677.0
43.5354746757, 1.36420248905;"{""type"": ""Point"", ""coordinates"": [1.364202489053846, 43.53547467567715]}";6192449487677451;tisseo;2021;Route de Portet;20210 20211;58;bus;911.0
43.5690784225, 1.50321072216;"{""type"": ""Point"", ""coordinates"": [1.503210722158908, 43.5690784225492]}";6192449487677451;tisseo;624;Route de Revel;6240 6241;10 92;bus;1914.0
43.5351245184, 1.33890955674;"{""type"": ""Point"", ""coordinates"": [1.338909556743092, 43.535124518398476]}";6192449487677451;tisseo;1262;Rubens;12620 12621;57;bus;244.0
43.6082904849, 1.48780201599;"{""type"": ""Point"", ""coordinates"": [1.487802015990839, 43.60829048492258]}";6192449487677451;tisseo;1722;Stade;17220 17221;51;bus;631.0
43.6405754879, 1.46627323704;"{""type"": ""Point"", ""coordinates"": [1.466273237035342, 43.64057548791143]}";6192449487677451;tisseo;694;Théodore de Banville;6940 6941;39 40 42 43 73 75;bus;1966.0
43.5069536866, 1.37092077281;"{""type"": ""Point"", ""coordinates"": [1.370920772806252, 43.50695368660518]}";6192449487677451;tisseo;1156;Tilleuls;11560 11561;50;bus;155.0
43.5877192929, 1.32201590243;"{""type"": ""Point"", ""coordinates"": [1.322015902429718, 43.58771929289616]}";6192449487677451;tisseo;1545;Touraine;15450 15451;21;bus;501.0
43.5353937132, 1.47322831263;"{""type"": ""Point"", ""coordinates"": [1.473228312632287, 43.535393713232054]}";6192449487677451;tisseo;1490;Tourterelles;14900 14901;56;bus;451.0
43.5997600001, 1.44808624016;"{""type"": ""Point"", ""coordinates"": [1.448086240161011, 43.599760000114536]}";6192449487677451;tisseo;2847;Trois Banquets;28470;28;bus;1389.0
43.70684477, 1.37528174436;"{""type"": ""Point"", ""coordinates"": [1.375281744355526, 43.70684477004276]}";6192449487677451;tisseo;1361;Turret;13610 13611;59;bus;333.0
43.7026323566, 1.45924727359;"{""type"": ""Point"", ""coordinates"": [1.45924727358866, 43.70263235657563]}";6192449487677451;tisseo;1452;Turtelle;14520 14521;113 61;bus ligne_affrete;411.0
43.5606202078, 1.46324591191;"{""type"": ""Point"", ""coordinates"": [1.463245911909379, 43.56062020781406]}";6192449487677451;tisseo;581;Université Paul Sabatier;5810;88;bus;1855.0
43.5228750857, 1.35051240543;"{""type"": ""Point"", ""coordinates"": [1.350512405429102, 43.52287508573654]}";6192449487677451;tisseo;2010;Vanniers;20100 20101;47;bus;900.0
43.6356356592, 1.47300504679;"{""type"": ""Point"", ""coordinates"": [1.473005046785731, 43.63563565916875]}";6192449487677451;tisseo;725;Vasseur;7250 7251;33 43 75 76;bus;1990.0
43.5000137039, 1.31807241688;"{""type"": ""Point"", ""coordinates"": [1.318072416877081, 43.500013703874956]}";6192449487677451;tisseo;1300;Victor Hugo;13000 13001;58;bus;283.0
43.5138405479, 1.32249056592;"{""type"": ""Point"", ""coordinates"": [1.322490565921066, 43.513840547916175]}";6192449487677451;tisseo;1275;Vierge;12750 12751;57;bus;258.0
43.7000930874, 1.37666757829;"{""type"": ""Point"", ""coordinates"": [1.376667578293427, 43.70009308744466]}";6192449487677451;tisseo;1369;Vieux Moulin;13690 13691;59;bus;339.0
43.7184543032, 1.4329623865;"{""type"": ""Point"", ""coordinates"": [1.432962386499151, 43.71845430318138]}";6192449487677451;tisseo;1421;Vignemale;14210 14211;69;bus;392.0
43.6911259492, 1.3248655577;"{""type"": ""Point"", ""coordinates"": [1.324865557702822, 43.69112594921888]}";6192449487677451;tisseo;1985;Vignes;19850 19851;118 120 71;bus tad_zonal;874.0
43.585149254, 1.38496853018;"{""type"": ""Point"", ""coordinates"": [1.384968530180337, 43.58514925398324]}";6192449487677451;tisseo;726;Villèle;7260 7261;05 67;bus;1991.0
43.6593041528, 1.47062536006;"{""type"": ""Point"", ""coordinates"": [1.470625360064094, 43.659304152787676]}";6192449487677451;tisseo;1077;Violette;10770 10771;33 s10 s6;bus scolaire;79.0
43.6559059073, 1.45753533943;"{""type"": ""Point"", ""coordinates"": [1.457535339433376, 43.65590590728178]}";6192449487677451;tisseo;337;Virebent;3370 3371 3373;114 26;bus ligne_affrete;1615.0
43.6694659115, 1.51713009641;"{""type"": ""Point"", ""coordinates"": [1.517130096406238, 43.66946591154516]}";6192449487677451;tisseo;1064;Viste;10640 10641 10642;74 75 s1 s12 s14 s9;bus scolaire;67.0
43.6118326807, 1.4222113655;"{""type"": ""Point"", ""coordinates"": [1.42221136549566, 43.6118326807144]}";6192449487677451;tisseo;2741;ZAC Ponts Jumeaux;27410 27411;100 70;bus ligne_affrete;1323.0
43.531759398, 1.38262501998;"{""type"": ""Point"", ""coordinates"": [1.382625019982578, 43.531759397959874]}";6192449487677451;tisseo;1112;ZI Bois Vert N°1;11120 11121;49;bus;113.0
43.6792391026, 1.36698540822;"{""type"": ""Point"", ""coordinates"": [1.366985408217496, 43.679239102590806]}";6192449487677451;tisseo;1695;Annonciation;16951;30;bus;606.0
43.6016569309, 1.45854412809;"{""type"": ""Point"", ""coordinates"": [1.458544128088229, 43.60165693094646]}";6192449487677451;tisseo;14;Aqueduc;140 141;16 s2;bus scolaire;372.0
43.6430111236, 1.45677893228;"{""type"": ""Point"", ""coordinates"": [1.456778932282991, 43.64301112362208]}";6192449487677451;tisseo;813;Ch. de Borderouge;8130 8131;40 73;bus;2037.0
